id,text,label,transcription
6cb212eb-76fe-11ee-9d41-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
3ee7464b-76fe-11ee-9931-c09bf4619c03,начать осаживание,3,начать осаживание
64c47d46-76fe-11ee-85ea-c09bf4619c03,протянуть на восемнадцать вагонов,10,протянуть на восемнадцать вагонов
5009692e-76fe-11ee-8c92-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
2ed54af8-76fe-11ee-8c43-c09bf4619c03,осадить на двадцать вагонов,4,осадить на вас вагонов
2f605451-76fe-11ee-9611-c09bf4619c03,протянуть на восемь вагонов,10,протянуть на очень вагона
3cb924a3-76fe-11ee-824a-c09bf4619c03,протянуть на четыре вагона,10,протянуть на четыре вагона
43d2beda-76fe-11ee-98e8-c09bf4619c03,зарядка тормозной магистрали,6,зарядка
43d18948-76fe-11ee-af71-c09bf4619c03,продолжаем осаживание,5,продолжаем осаживание
63471acd-76fe-11ee-9e1f-c09bf4619c03,протянуть на пять вагонов,10,протянуть на пять вагонов
72f6dc1e-76fe-11ee-9acf-c09bf4619c03,осадить на семнадцать вагонов,4,осадить на семнадцать вагонов
5e12b304-76fe-11ee-95da-c09bf4619c03,продолжаем роспуск,8,продолжаем роспуск
2efdfbf3-76fe-11ee-8373-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на одиннадцать вагонов
57597b41-76fe-11ee-beea-c09bf4619c03,осадить на двенадцать вагонов,4,осадить на вагонов
7174432d-76fe-11ee-8275-c09bf4619c03,протянуть на шесть вагонов,10,протянуть на шесть вагонов
5d1703b2-76fe-11ee-ab4a-c09bf4619c03,осадить на семь вагонов,4,
7a912564-76fe-11ee-9c28-c09bf4619c03,протянуть на один вагон,10,протянуть на один вагон
580ef9e6-76fe-11ee-96df-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
4e8910ba-76fe-11ee-ab49-c09bf4619c03,вышел из межвагонного пространства,7,вышел из межвагонного пространства
5dec2fcb-76fe-11ee-b490-c09bf4619c03,вышел из межвагонного пространства,7,вышел из межвагонного пространства
7221bc39-76fe-11ee-8c1f-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
70c12d90-76fe-11ee-be44-c09bf4619c03,захожу в межвагонное пространство,13,захожу в межвагонное пространство
728a8409-76fe-11ee-be77-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
33ac3aff-76fe-11ee-ad3a-c09bf4619c03,назад с башмака,17,назад с башмака
406c3c5f-76fe-11ee-886d-c09bf4619c03,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
557767d5-76fe-11ee-ba81-c09bf4619c03,осадить на тринадцать вагонов,4,осадить на тринадцать вагонов
43d614ca-76fe-11ee-88e8-c09bf4619c03,продолжаем роспуск,8,продолжаем роспуск
58760efc-76fe-11ee-9312-c09bf4619c03,осадить на один вагон,4,осадить на вагон
31361b67-76fe-11ee-9e63-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
66a35043-76fe-11ee-aed0-c09bf4619c03,осадить на три вагона,4,осадить на три вагона
77d0b64a-76fe-11ee-a4d9-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
51ad1828-76fe-11ee-9e89-c09bf4619c03,назад с башмака,17,даже назад с башмака
6183faec-76fe-11ee-8946-c09bf4619c03,осадить на один вагон,4,осадить на один вагон
45b1049d-76fe-11ee-a366-c09bf4619c03,зарядка тормозной магистрали,6,зарядка тормозной магистрали
356a7d44-76fe-11ee-81a5-c09bf4619c03,протянуть на один вагон,10,протянуть на один вагон
6389827a-76fe-11ee-80d8-c09bf4619c03,протянуть на десять вагонов,10,протянуть
59448ab9-76fe-11ee-b90b-c09bf4619c03,протянуть на восемь вагонов,10,протянуть на восемь вагонов
77bb0c4a-76fe-11ee-a20c-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
2fb566e4-76fe-11ee-afde-c09bf4619c03,отмена,1,отмена
56a03a9f-76fe-11ee-b383-c09bf4619c03,протянуть на одиннадцать вагонов,10,протянуть на
53f9a06b-76fe-11ee-baf6-c09bf4619c03,протянуть на пять вагонов,10,протянуть на пять вагонов
55cccf12-76fe-11ee-91d2-c09bf4619c03,растянуть автосцепки,9,растянуть автосцепки
45a31f9f-76fe-11ee-82dd-c09bf4619c03,сжать автосцепки,16,сжать автосцепки
3deae34e-76fe-11ee-9cc6-c09bf4619c03,осадить на семь вагонов,4,осадить на семь вагонов
46555221-76fe-11ee-8ddf-c09bf4619c03,протянуть на четыре вагона,10,протянуть на
5ae05863-76fe-11ee-a67f-c09bf4619c03,осадить на девять вагонов,4,осадить на жечь вагонов
360130ef-76fe-11ee-aae3-c09bf4619c03,протянуть на шесть вагонов,10,протянуть на с вагонов
79a644dc-76fe-11ee-8bc0-c09bf4619c03,растянуть автосцепки,9,растянуть автосцепки
7c0b622d-76fe-11ee-aff9-c09bf4619c03,вперед с башмака,19,вперед с башмака
70878d7c-76fe-11ee-8d13-c09bf4619c03,осадить на пять вагонов,4,осадить на пять вагонов
65a3c000-76fe-11ee-89ef-c09bf4619c03,прекратить зарядку тормозной магистрали,20,крутить зарядку тормозной магистрали
72e16be3-76fe-11ee-a663-c09bf4619c03,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
43e2bb71-76fe-11ee-84c9-c09bf4619c03,осадить на восемь вагонов,4,осадить на восемь вагонов
5bad39d2-76fe-11ee-9697-c09bf4619c03,захожу в межвагонное пространство,13,захожу в межвагонное
31c3b84d-76fe-11ee-b3fd-c09bf4619c03,осадить на девятнадцать вагонов,4,осадить на девятнадцать вагонов
385acbac-76fe-11ee-ae97-c09bf4619c03,протянуть на семнадцать вагонов,10,протянуть на семнадцать вагонов
358f3589-76fe-11ee-80d4-c09bf4619c03,протянуть на шестнадцать вагонов,10,протянуть глав отзыв вагонов
63f49091-76fe-11ee-9b5b-c09bf4619c03,продолжаем роспуск,8,продолжаем роспуск
367af03c-76fe-11ee-807e-c09bf4619c03,осадить на два вагона,4,осадить на два вагона
584cccc5-76fe-11ee-b523-c09bf4619c03,осадить на десять вагонов,4,осадить на десять вагонов
49661cf2-76fe-11ee-ad8b-c09bf4619c03,осадить на одиннадцать вагонов,4,осадить на
2e6da063-76fe-11ee-8e26-c09bf4619c03,осадить на три вагона,4,осадить на три вагона
3744e4d1-76fe-11ee-9654-c09bf4619c03,осадить на девятнадцать вагонов,4,осадить на девятнадцать вагонов
420ef395-76fe-11ee-bdb9-c09bf4619c03,протянуть на шесть вагонов,10,протянуть на шесть вагонов
51ae00fa-76fe-11ee-83e0-c09bf4619c03,отмена,1,отмена
44477709-76fe-11ee-9bb1-c09bf4619c03,осадить на двенадцать вагонов,4,осадить на двенадцать вагонов
4f0da766-76fe-11ee-b6a1-c09bf4619c03,протянуть на один вагон,10,протянуть на один вагон
4044c0ab-76fe-11ee-9d34-c09bf4619c03,осадить на шестнадцать вагонов,4,осадить на шестнадцать вагонов
789a29a4-76fe-11ee-996e-c09bf4619c03,осадить на шесть вагонов,4,осадить на шесть вагонов
39b1b9e1-76fe-11ee-8aca-c09bf4619c03,протянуть на девять вагонов,10,протянуть на девять вагона
6a134b34-76fe-11ee-b0c5-c09bf4619c03,захожу в межвагонное пространство,13,захожу в межвагонное пространство
76cb7959-76fe-11ee-925d-c09bf4619c03,протянуть на пять вагонов,10,протянуть на пять вагонов
4e8a1233-76fe-11ee-bc36-c09bf4619c03,протянуть на два вагона,10,протянуть на два вагона
